1.000000e+00  2.500000e-04
9.841340e-01  3.493841e-03
9.682721e-01  6.764888e-03
9.524181e-01  1.007443e-02
9.365761e-01  1.343199e-02
9.207500e-01  1.684534e-02
9.049440e-01  2.032052e-02
8.891618e-01  2.386191e-02
8.734075e-01  2.747223e-02
8.576852e-01  3.115264e-02
8.419986e-01  3.490275e-02
8.263518e-01  3.872072e-02
8.107488e-01  4.260333e-02
7.951933e-01  4.654603e-02
7.796895e-01  5.054307e-02
7.642411e-01  5.458753e-02
7.488520e-01  5.867146e-02
7.335262e-01  6.278596e-02
7.182674e-01  6.692126e-02
7.030796e-01  7.106684e-02
6.879666e-01  7.521151e-02
6.729320e-01  7.934353e-02
6.579799e-01  8.345073e-02
6.431138e-01  8.752054e-02
6.283375e-01  9.154018e-02
6.136549e-01  9.549670e-02
5.990695e-01  9.937711e-02
5.845850e-01  1.031685e-01
5.702051e-01  1.068579e-01
5.559334e-01  1.104329e-01
5.417735e-01  1.138811e-01
5.277289e-01  1.171906e-01
5.138033e-01  1.203500e-01
5.000000e-01  1.233485e-01
4.863226e-01  1.261757e-01
4.727745e-01  1.288221e-01
4.593592e-01  1.312787e-01
4.460799e-01  1.335375e-01
4.329401e-01  1.355911e-01
4.199431e-01  1.374332e-01
4.070921e-01  1.390582e-01
3.943903e-01  1.404615e-01
3.818410e-01  1.416392e-01
3.694473e-01  1.425888e-01
3.572124e-01  1.433083e-01
3.451393e-01  1.437969e-01
3.332310e-01  1.440547e-01
3.214906e-01  1.440826e-01
3.099210e-01  1.438826e-01
2.985251e-01  1.434574e-01
2.873058e-01  1.428107e-01
2.762660e-01  1.419469e-01
2.654083e-01  1.408712e-01
2.547356e-01  1.395897e-01
2.442504e-01  1.381090e-01
2.339556e-01  1.364364e-01
2.238535e-01  1.345798e-01
2.139469e-01  1.325476e-01
2.042382e-01  1.303487e-01
1.947297e-01  1.279924e-01
1.854240e-01  1.254883e-01
1.763234e-01  1.228463e-01
1.674301e-01  1.200766e-01
1.587465e-01  1.171895e-01
1.502746e-01  1.141952e-01
1.420166e-01  1.111042e-01
1.339746e-01  1.079268e-01
1.261506e-01  1.046732e-01
1.185466e-01  1.013536e-01
1.111646e-01  9.797767e-02
1.040062e-01  9.455511e-02
9.707346e-02  9.109510e-02
9.036800e-02  8.760651e-02
8.389154e-02  8.409778e-02
7.764571e-02  8.057685e-02
7.163207e-02  7.705120e-02
6.585214e-02  7.352775e-02
6.030738e-02  7.001284e-02
5.499918e-02  6.651225e-02
